Date and Time,Price,Volume
2011/07/31 22:00:01.854,1305.75,3
2011/07/31 22:00:01.881,1305.25,10
2011/07/31 22:00:01.904,1305.25,5
2011/07/31 22:00:01.960,1305.25,1
2011/07/31 22:00:01.998,1305.25,5
2011/07/31 22:00:02.040,1305.25,5
2011/07/31 22:00:02.089,1305.25,1
2011/07/31 22:00:02.147,1305.5,2
2011/07/31 22:00:02.147,1305.75,18
2011/07/31 22:00:02.262,1305.25,8
2011/07/31 22:00:02.297,1305.25,50
2011/07/31 22:00:02.312,1305.25,1
2011/07/31 22:00:02.345,1305.75,12
2011/07/31 22:00:02.345,1305.75,1
2011/07/31 22:00:02.391,1305.75,1
2011/07/31 22:00:02.492,1305.75,5
2011/07/31 22:00:02.617,1305.75,5
2011/07/31 22:00:02.629,1305.75,1
2011/07/31 22:00:02.629,1305.75,1
2011/07/31 22:00:02.629,1305.5,6
2011/07/31 22:00:02.761,1305.5,1
2011/07/31 22:00:02.761,1305.5,1
2011/07/31 22:00:02.761,1305.5,1
2011/07/31 22:00:02.761,1305.5,5
2011/07/31 22:00:02.761,1305.5,5
2011/07/31 22:00:02.761,1305.5,2
2011/07/31 22:00:02.761,1305.5,12
2011/07/31 22:00:02.761,1305.5,2
2011/07/31 22:00:02.761,1305.25,71
2011/07/31 22:00:02.848,1306.0,25
2011/07/31 22:00:03.034,1306.0,1
2011/07/31 22:00:03.070,1306.0,1
2011/07/31 22:00:03.116,1305.75,1
2011/07/31 22:00:03.116,1305.75,2
2011/07/31 22:00:03.116,1305.75,17
2011/07/31 22:00:03.138,1305.75,3
2011/07/31 22:00:03.138,1305.75,2
2011/07/31 22:00:03.215,1305.75,1
2011/07/31 22:00:03.215,1305.75,5
2011/07/31 22:00:03.256,1306.0,13
2011/07/31 22:00:03.256,1306.0,1
2011/07/31 22:00:03.256,1306.0,1
2011/07/31 22:00:03.256,1306.0,1
2011/07/31 22:00:03.256,1306.0,4
2011/07/31 22:00:03.314,1305.75,4
2011/07/31 22:00:03.314,1305.75,1
2011/07/31 22:00:03.314,1306.0,1
2011/07/31 22:00:03.491,1305.75,1
2011/07/31 22:00:03.491,1305.75,1
2011/07/31 22:00:03.649,1306.0,2
2011/07/31 22:00:03.679,1305.75,5
2011/07/31 22:00:03.740,1306.0,1
2011/07/31 22:00:03.794,1305.75,1
2011/07/31 22:00:03.802,1305.5,1
2011/07/31 22:00:03.827,1305.75,2
2011/07/31 22:00:03.993,1305.5,1
2011/07/31 22:00:03.993,1305.5,1
2011/07/31 22:00:03.993,1305.5,1
2011/07/31 22:00:03.993,1305.5,4
2011/07/31 22:00:03.993,1305.5,2
2011/07/31 22:00:03.993,1305.5,2
2011/07/31 22:00:03.993,1305.5,1
2011/07/31 22:00:03.993,1305.5,4
2011/07/31 22:00:03.993,1305.5,1
2011/07/31 22:00:04.063,1305.5,3
2011/07/31 22:00:04.207,1305.5,5
2011/07/31 22:00:04.287,1305.75,1
2011/07/31 22:00:04.350,1305.5,2
2011/07/31 22:00:04.668,1305.5,18
2011/07/31 22:00:04.668,1305.75,5
2011/07/31 22:00:04.668,1305.75,1
2011/07/31 22:00:04.668,1305.75,4
2011/07/31 22:00:04.668,1305.75,1
2011/07/31 22:00:04.668,1305.75,1
2011/07/31 22:00:04.668,1305.75,5
2011/07/31 22:00:04.668,1305.75,2
2011/07/31 22:00:04.668,1305.75,3
2011/07/31 22:00:04.668,1305.75,1
2011/07/31 22:00:04.668,1305.75,6
2011/07/31 22:00:04.668,1305.75,5
2011/07/31 22:00:04.668,1305.75,10
2011/07/31 22:00:04.668,1305.75,1
2011/07/31 22:00:04.668,1305.75,1
2011/07/31 22:00:04.869,1305.75,10
2011/07/31 22:00:04.869,1305.75,8
2011/07/31 22:00:05.011,1305.75,1
2011/07/31 22:00:05.064,1305.75,40
2011/07/31 22:00:05.082,1305.75,50
2011/07/31 22:00:05.108,1305.75,1
2011/07/31 22:00:05.141,1305.75,8
2011/07/31 22:00:05.233,1305.75,1
2011/07/31 22:00:05.240,1305.75,10
2011/07/31 22:00:05.293,1305.75,7
2011/07/31 22:00:05.293,1305.75,1
2011/07/31 22:00:05.293,1305.25,1
2011/07/31 22:00:05.299,1305.25,3
2011/07/31 22:00:05.299,1305.25,1
2011/07/31 22:00:05.299,1305.25,1
2011/07/31 22:00:05.299,1305.25,3
2011/07/31 22:00:05.371,1305.75,1
2011/07/31 22:00:05.371,1305.75,1
2011/07/31 22:00:05.371,1306.0,2
2011/07/31 22:00:05.371,1306.0,1
2011/07/31 22:00:05.371,1306.0,20
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,20
2011/07/31 22:00:05.447,1306.0,7
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,8
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,5
2011/07/31 22:00:05.447,1306.0,20
2011/07/31 22:00:05.447,1306.0,2
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,5
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,1
2011/07/31 22:00:05.447,1306.0,13
2011/07/31 22:00:05.672,1305.5,1
2011/07/31 22:00:05.714,1305.75,2
2011/07/31 22:00:05.727,1305.25,1
2011/07/31 22:00:05.791,1305.25,1
2011/07/31 22:00:05.807,1305.75,48
2011/07/31 22:00:05.807,1305.75,1
2011/07/31 22:00:05.807,1305.75,10
2011/07/31 22:00:05.889,1305.75,1
2011/07/31 22:00:05.905,1305.5,1
2011/07/31 22:00:05.933,1305.5,1
2011/07/31 22:00:05.933,1305.25,3
2011/07/31 22:00:05.941,1305.25,1
2011/07/31 22:00:05.991,1305.5,1
2011/07/31 22:00:05.991,1305.5,4
2011/07/31 22:00:05.997,1305.5,5
2011/07/31 22:00:06.099,1305.5,1
2011/07/31 22:00:06.127,1305.5,1
2011/07/31 22:00:06.188,1305.75,5
2011/07/31 22:00:06.188,1305.75,5
2011/07/31 22:00:06.206,1305.75,1
2011/07/31 22:00:06.316,1305.75,9
2011/07/31 22:00:06.431,1305.5,1
2011/07/31 22:00:06.489,1305.75,1
2011/07/31 22:00:06.613,1305.75,2
2011/07/31 22:00:06.630,1305.75,2
2011/07/31 22:00:06.684,1305.75,1
2011/07/31 22:00:06.751,1305.75,1
2011/07/31 22:00:06.795,1305.75,2
2011/07/31 22:00:06.972,1305.5,2
2011/07/31 22:00:06.972,1305.5,1
2011/07/31 22:00:06.987,1305.75,4
2011/07/31 22:00:06.987,1305.75,1
2011/07/31 22:00:07.078,1305.5,4
2011/07/31 22:00:07.101,1305.5,10
2011/07/31 22:00:07.101,1305.5,4
2011/07/31 22:00:07.114,1305.5,1
2011/07/31 22:00:07.133,1305.5,1
2011/07/31 22:00:07.234,1305.5,1
2011/07/31 22:00:07.315,1305.75,1
2011/07/31 22:00:07.361,1305.5,3
2011/07/31 22:00:07.361,1305.5,4
2011/07/31 22:00:07.361,1305.5,7
2011/07/31 22:00:07.361,1305.5,4
2011/07/31 22:00:07.361,1305.25,21
2011/07/31 22:00:07.361,1305.25,3
2011/07/31 22:00:07.361,1305.25,1
2011/07/31 22:00:07.361,1305.25,5
2011/07/31 22:00:07.361,1305.25,1
2011/07/31 22:00:07.361,1305.25,1
2011/07/31 22:00:07.552,1305.25,10
2011/07/31 22:00:07.552,1305.25,2
2011/07/31 22:00:07.552,1305.25,1
2011/07/31 22:00:07.552,1305.25,1
2011/07/31 22:00:07.552,1305.25,5
2011/07/31 22:00:07.552,1305.25,1
2011/07/31 22:00:07.552,1305.25,1
2011/07/31 22:00:07.552,1305.0,1
2011/07/31 22:00:07.552,1305.0,1
2011/07/31 22:00:07.552,1305.0,1
2011/07/31 22:00:07.552,1305.0,5
2011/07/31 22:00:07.552,1305.0,5
2011/07/31 22:00:07.552,1305.0,5
2011/07/31 22:00:07.552,1305.0,20
2011/07/31 22:00:07.552,1305.0,1
2011/07/31 22:00:07.552,1305.0,1
2011/07/31 22:00:07.552,1304.75,39
2011/07/31 22:00:07.552,1304.75,1
2011/07/31 22:00:07.767,1305.25,1
2011/07/31 22:00:07.932,1305.0,1
2011/07/31 22:00:07.939,1305.0,1
2011/07/31 22:00:08.050,1305.0,1
2011/07/31 22:00:08.460,1304.75,1
2011/07/31 22:00:08.466,1304.75,1
2011/07/31 22:00:08.466,1304.75,1
2011/07/31 22:00:08.466,1304.75,1
2011/07/31 22:00:08.506,1304.75,1
2011/07/31 22:00:08.506,1304.75,1
2011/07/31 22:00:08.636,1304.75,3
2011/07/31 22:00:08.636,1304.75,2
2011/07/31 22:00:08.642,1304.75,5
2011/07/31 22:00:08.662,1305.0,1
2011/07/31 22:00:08.662,1304.5,1
2011/07/31 22:00:08.662,1304.5,1
2011/07/31 22:00:08.949,1304.75,1
2011/07/31 22:00:08.954,1304.75,1
2011/07/31 22:00:08.966,1304.75,1
2011/07/31 22:00:09.145,1304.5,1
2011/07/31 22:00:09.226,1304.75,1
2011/07/31 22:00:09.244,1304.5,1
2011/07/31 22:00:09.244,1304.5,1
2011/07/31 22:00:09.270,1304.5,1
2011/07/31 22:00:09.270,1304.5,1
2011/07/31 22:00:09.524,1304.5,1
2011/07/31 22:00:09.544,1304.5,1
2011/07/31 22:00:09.544,1304.5,4
2011/07/31 22:00:09.591,1304.75,5
2011/07/31 22:00:09.623,1304.5,1
2011/07/31 22:00:09.761,1304.5,2
2011/07/31 22:00:09.772,1304.75,1
2011/07/31 22:00:09.808,1304.5,2
2011/07/31 22:00:09.876,1304.5,1
2011/07/31 22:00:09.876,1304.5,2
2011/07/31 22:00:09.876,1304.5,4
2011/07/31 22:00:09.876,1304.5,1
2011/07/31 22:00:09.896,1304.5,1
2011/07/31 22:00:09.971,1304.5,3
2011/07/31 22:00:10.007,1304.5,1
2011/07/31 22:00:10.013,1304.5,1
2011/07/31 22:00:10.105,1304.5,1
2011/07/31 22:00:10.197,1304.5,1
2011/07/31 22:00:10.296,1304.25,1
2011/07/31 22:00:10.296,1304.25,1
2011/07/31 22:00:10.296,1304.5,1
2011/07/31 22:00:10.296,1304.25,1
2011/07/31 22:00:10.316,1304.25,1
2011/07/31 22:00:10.488,1304.25,1
2011/07/31 22:00:10.576,1304.25,1
2011/07/31 22:00:10.588,1304.5,1
2011/07/31 22:00:10.595,1304.5,4
2011/07/31 22:00:10.611,1304.5,5
2011/07/31 22:00:10.661,1304.5,1
2011/07/31 22:00:10.738,1304.25,1
2011/07/31 22:00:10.757,1304.5,1
2011/07/31 22:00:10.763,1304.25,10
2011/07/31 22:00:10.789,1304.25,3
2011/07/31 22:00:10.789,1304.25,2
2011/07/31 22:00:10.862,1304.5,1
2011/07/31 22:00:10.904,1304.5,4
2011/07/31 22:00:10.999,1304.25,20
2011/07/31 22:00:11.217,1304.25,50
2011/07/31 22:00:11.217,1304.5,1
2011/07/31 22:00:11.225,1304.5,2
2011/07/31 22:00:11.235,1304.25,5
2011/07/31 22:00:11.262,1304.25,5
2011/07/31 22:00:11.310,1304.25,1
2011/07/31 22:00:11.360,1304.25,1
2011/07/31 22:00:11.483,1304.5,2
2011/07/31 22:00:11.555,1304.25,1
2011/07/31 22:00:11.743,1304.25,12
2011/07/31 22:00:11.743,1304.25,25
2011/07/31 22:00:11.756,1304.25,4
2011/07/31 22:00:11.823,1304.5,1
2011/07/31 22:00:11.848,1304.25,20
2011/07/31 22:00:11.853,1304.25,3
2011/07/31 22:00:11.853,1304.25,1
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,2
2011/07/31 22:00:11.920,1304.5,20
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,10
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,2
2011/07/31 22:00:11.920,1304.5,5
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,2
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,1
2011/07/31 22:00:11.920,1304.5,3
2011/07/31 22:00:11.940,1304.25,10
2011/07/31 22:00:11.977,1304.25,5
2011/07/31 22:00:11.995,1304.5,2
2011/07/31 22:00:11.995,1304.25,5
2011/07/31 22:00:12.051,1304.25,1
2011/07/31 22:00:12.076,1304.5,1
2011/07/31 22:00:12.152,1304.5,1
2011/07/31 22:00:12.175,1304.25,5
2011/07/31 22:00:12.206,1304.25,25
2011/07/31 22:00:12.219,1304.25,5
2011/07/31 22:00:12.262,1304.25,5
2011/07/31 22:00:12.282,1304.25,1
2011/07/31 22:00:12.325,1304.5,1
2011/07/31 22:00:12.325,1304.25,5
2011/07/31 22:00:12.334,1304.25,1
2011/07/31 22:00:12.470,1304.5,1
2011/07/31 22:00:12.521,1304.25,20
2011/07/31 22:00:12.521,1304.25,1
2011/07/31 22:00:12.521,1304.5,1
2011/07/31 22:00:12.677,1304.5,1
2011/07/31 22:00:12.696,1304.5,1
2011/07/31 22:00:12.696,1304.5,1
2011/07/31 22:00:12.696,1304.25,18
2011/07/31 22:00:12.780,1304.75,1
2011/07/31 22:00:12.846,1304.5,1
2011/07/31 22:00:12.852,1304.25,1
2011/07/31 22:00:12.898,1304.5,4
2011/07/31 22:00:12.936,1304.75,1
2011/07/31 22:00:12.936,1304.75,2
2011/07/31 22:00:12.948,1304.5,1
2011/07/31 22:00:12.975,1304.5,1
2011/07/31 22:00:13.012,1304.5,1
2011/07/31 22:00:13.056,1304.5,1
2011/07/31 22:00:13.071,1304.75,3
2011/07/31 22:00:13.111,1304.25,35
2011/07/31 22:00:13.157,1304.25,5
2011/07/31 22:00:13.216,1304.25,1
2011/07/31 22:00:13.303,1304.5,1
2011/07/31 22:00:13.309,1304.75,1
2011/07/31 22:00:13.309,1304.75,1
2011/07/31 22:00:13.309,1304.75,1
2011/07/31 22:00:13.309,1304.75,2
2011/07/31 22:00:13.595,1304.75,1
2011/07/31 22:00:13.602,1304.5,1
2011/07/31 22:00:13.796,1304.75,5
2011/07/31 22:00:13.858,1304.5,1
2011/07/31 22:00:14.087,1304.75,1
2011/07/31 22:00:14.325,1304.75,1
2011/07/31 22:00:14.325,1304.75,4
2011/07/31 22:00:14.325,1305.0,16
2011/07/31 22:00:14.325,1305.0,8
2011/07/31 22:00:14.415,1304.5,3
2011/07/31 22:00:14.415,1304.5,1
2011/07/31 22:00:14.415,1304.5,1
2011/07/31 22:00:14.415,1304.5,3
2011/07/31 22:00:14.415,1304.5,3
2011/07/31 22:00:14.462,1304.5,1
2011/07/31 22:00:14.652,1305.0,1
2011/07/31 22:00:14.749,1304.75,1
2011/07/31 22:00:14.749,1304.75,1
2011/07/31 22:00:14.786,1304.5,21
2011/07/31 22:00:14.786,1304.5,1
2011/07/31 22:00:14.786,1304.5,1
2011/07/31 22:00:14.786,1304.5,7
2011/07/31 22:00:14.786,1304.5,1
2011/07/31 22:00:14.786,1304.5,5
2011/07/31 22:00:14.786,1304.5,1
2011/07/31 22:00:14.786,1304.5,1
2011/07/31 22:00:14.786,1304.5,1
2011/07/31 22:00:14.786,1304.5,11
2011/07/31 22:00:14.786,1304.75,1
2011/07/31 22:00:14.880,1304.75,1
2011/07/31 22:00:15.004,1304.75,1
2011/07/31 22:00:15.004,1304.75,1
2011/07/31 22:00:15.004,1304.75,18
2011/07/31 22:00:15.102,1304.75,2
2011/07/31 22:00:15.102,1304.75,2
2011/07/31 22:00:15.169,1305.0,6
2011/07/31 22:00:15.176,1304.75,1
2011/07/31 22:00:15.352,1305.0,1
2011/07/31 22:00:15.449,1304.75,4
2011/07/31 22:00:15.492,1304.75,1
2011/07/31 22:00:15.508,1304.75,1
2011/07/31 22:00:15.508,1304.75,1
2011/07/31 22:00:15.514,1304.75,1
2011/07/31 22:00:15.892,1305.0,4
2011/07/31 22:00:15.892,1305.0,20
2011/07/31 22:00:15.892,1305.0,10
2011/07/31 22:00:15.892,1305.0,6
2011/07/31 22:00:16.033,1305.0,2
2011/07/31 22:00:16.033,1305.0,1
2011/07/31 22:00:16.033,1305.0,5
2011/07/31 22:00:16.137,1304.75,5
2011/07/31 22:00:16.351,1304.75,1
2011/07/31 22:00:16.351,1304.75,1
2011/07/31 22:00:16.351,1304.75,1
2011/07/31 22:00:16.351,1305.0,1
2011/07/31 22:00:16.351,1305.0,1
2011/07/31 22:00:16.351,1305.0,1
2011/07/31 22:00:16.351,1305.0,1
2011/07/31 22:00:16.351,1305.0,1
2011/07/31 22:00:16.351,1305.0,1
2011/07/31 22:00:16.351,1305.0,1
2011/07/31 22:00:16.351,1305.0,3
2011/07/31 22:00:16.358,1305.0,1
2011/07/31 22:00:16.376,1305.0,5
2011/07/31 22:00:16.376,1305.0,1
2011/07/31 22:00:16.376,1305.0,1
2011/07/31 22:00:16.376,1305.0,1
2011/07/31 22:00:16.383,1305.0,1
2011/07/31 22:00:16.757,1305.25,1
2011/07/31 22:00:16.757,1305.25,4
2011/07/31 22:00:16.763,1305.0,10
2011/07/31 22:00:16.850,1305.25,5
2011/07/31 22:00:16.931,1305.0,2
2011/07/31 22:00:17.026,1305.25,1
2011/07/31 22:00:17.142,1305.25,1
2011/07/31 22:00:17.308,1305.25,1
2011/07/31 22:00:17.724,1305.25,1
2011/07/31 22:00:17.811,1305.25,12
2011/07/31 22:00:17.811,1305.25,1
2011/07/31 22:00:17.811,1305.25,7
2011/07/31 22:00:17.969,1305.25,1
2011/07/31 22:00:18.251,1305.0,1
2011/07/31 22:00:18.701,1305.0,1
2011/07/31 22:00:18.728,1305.0,3
2011/07/31 22:00:18.728,1305.0,1
2011/07/31 22:00:18.728,1305.0,5
2011/07/31 22:00:18.728,1305.0,25
2011/07/31 22:00:18.728,1305.0,1
2011/07/31 22:00:18.728,1305.0,3
2011/07/31 22:00:18.728,1305.0,1
2011/07/31 22:00:18.728,1305.0,1
2011/07/31 22:00:18.728,1305.0,5
2011/07/31 22:00:18.728,1305.0,2
2011/07/31 22:00:18.728,1304.75,3
2011/07/31 22:00:18.728,1304.75,5
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,3
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,10
2011/07/31 22:00:18.728,1304.75,3
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.728,1304.75,1
2011/07/31 22:00:18.991,1305.0,1
2011/07/31 22:00:19.066,1305.0,4
2011/07/31 22:00:19.194,1305.0,1
2011/07/31 22:00:19.314,1304.75,1
2011/07/31 22:00:19.421,1304.5,1
2011/07/31 22:00:19.603,1304.5,1
2011/07/31 22:00:19.696,1305.0,5
2011/07/31 22:00:19.830,1304.75,1
2011/07/31 22:00:19.856,1304.5,10
2011/07/31 22:00:20.140,1304.5,1
2011/07/31 22:00:20.499,1304.75,1
2011/07/31 22:00:20.730,1304.5,2
2011/07/31 22:00:20.872,1304.5,50
2011/07/31 22:00:21.079,1304.5,174
2011/07/31 22:00:21.079,1304.5,1
2011/07/31 22:00:21.079,1304.5,1
2011/07/31 22:00:21.079,1304.5,1
2011/07/31 22:00:21.079,1304.5,1
2011/07/31 22:00:21.079,1304.5,1
2011/07/31 22:00:21.079,1304.5,1
2011/07/31 22:00:21.079,1304.5,1
2011/07/31 22:00:21.084,1304.5,8
2011/07/31 22:00:21.225,1304.25,1
2011/07/31 22:00:21.225,1304.25,1
2011/07/31 22:00:21.225,1304.25,1
2011/07/31 22:00:21.225,1304.25,1
2011/07/31 22:00:21.225,1304.25,2
2011/07/31 22:00:21.225,1304.25,1
2011/07/31 22:00:21.225,1304.25,8
2011/07/31 22:00:21.263,1304.5,1
2011/07/31 22:00:21.388,1304.5,1
2011/07/31 22:00:21.425,1304.5,1
2011/07/31 22:00:21.485,1304.5,1
2011/07/31 22:00:21.643,1304.25,3
2011/07/31 22:00:21.680,1304.25,1
2011/07/31 22:00:21.686,1304.25,8
2011/07/31 22:00:21.686,1304.25,7
2011/07/31 22:00:21.686,1304.25,5
2011/07/31 22:00:21.770,1304.25,1
2011/07/31 22:00:21.770,1304.25,1
2011/07/31 22:00:21.770,1304.25,1
2011/07/31 22:00:21.770,1304.25,1
2011/07/31 22:00:21.770,1304.25,1
2011/07/31 22:00:21.770,1304.25,5
2011/07/31 22:00:21.778,1304.25,10
2011/07/31 22:00:21.798,1304.5,1
2011/07/31 22:00:21.879,1304.25,5
2011/07/31 22:00:21.888,1304.25,5
2011/07/31 22:00:21.957,1304.5,1
2011/07/31 22:00:21.995,1304.25,2
2011/07/31 22:00:22.004,1304.25,4
2011/07/31 22:00:22.021,1304.25,1
2011/07/31 22:00:22.045,1304.25,1
2011/07/31 22:00:22.102,1304.5,2
2011/07/31 22:00:22.120,1304.25,1
2011/07/31 22:00:22.125,1304.5,1
2011/07/31 22:00:22.171,1304.25,3
2011/07/31 22:00:22.171,1304.25,2
2011/07/31 22:00:22.185,1304.25,5
2011/07/31 22:00:22.185,1304.25,10
2011/07/31 22:00:22.349,1304.25,4
2011/07/31 22:00:22.354,1304.25,2
2011/07/31 22:00:22.354,1304.25,1
2011/07/31 22:00:22.354,1304.25,1
2011/07/31 22:00:22.354,1304.25,1
2011/07/31 22:00:22.440,1304.25,10
2011/07/31 22:00:22.440,1304.5,2
2011/07/31 22:00:22.440,1304.5,5
2011/07/31 22:00:22.440,1304.5,3
2011/07/31 22:00:22.440,1304.5,2
2011/07/31 22:00:22.440,1304.5,10
2011/07/31 22:00:22.440,1304.5,1
2011/07/31 22:00:22.440,1304.5,5
2011/07/31 22:00:22.440,1304.5,1
2011/07/31 22:00:22.440,1304.75,2
2011/07/31 22:00:22.440,1304.75,5
2011/07/31 22:00:22.440,1304.75,4
2011/07/31 22:00:22.440,1304.75,4
2011/07/31 22:00:22.440,1304.75,1
2011/07/31 22:00:22.440,1304.75,3
2011/07/31 22:00:22.440,1304.75,1
2011/07/31 22:00:22.440,1304.75,1
2011/07/31 22:00:22.440,1304.75,1
2011/07/31 22:00:22.440,1304.75,1
2011/07/31 22:00:22.440,1304.75,1
2011/07/31 22:00:22.440,1304.75,1
2011/07/31 22:00:22.440,1304.75,2
2011/07/31 22:00:22.440,1304.75,4
2011/07/31 22:00:22.440,1304.75,1
2011/07/31 22:00:22.440,1305.0,3
2011/07/31 22:00:22.440,1305.0,1
2011/07/31 22:00:22.440,1305.0,1
2011/07/31 22:00:22.440,1305.0,4
2011/07/31 22:00:22.440,1305.0,2
2011/07/31 22:00:22.440,1305.0,1
2011/07/31 22:00:22.440,1305.0,1
2011/07/31 22:00:22.440,1305.0,4
2011/07/31 22:00:22.440,1305.0,1
2011/07/31 22:00:22.440,1305.0,4
2011/07/31 22:00:22.440,1305.0,3
2011/07/31 22:00:22.440,1305.25,2
2011/07/31 22:00:22.440,1305.25,2
2011/07/31 22:00:22.440,1305.25,1
2011/07/31 22:00:22.440,1305.25,1
2011/07/31 22:00:22.445,1305.25,1
2011/07/31 22:00:22.451,1305.25,1
2011/07/31 22:00:22.451,1305.25,4
2011/07/31 22:00:22.451,1305.25,1
2011/07/31 22:00:22.471,1305.25,3
2011/07/31 22:00:22.476,1305.25,2
2011/07/31 22:00:22.494,1305.25,1
2011/07/31 22:00:22.499,1305.25,3
2011/07/31 22:00:22.499,1304.25,1
2011/07/31 22:00:22.506,1304.25,1
2011/07/31 22:00:22.512,1304.25,1
2011/07/31 22:00:22.518,1304.25,1
2011/07/31 22:00:22.556,1304.25,1
2011/07/31 22:00:22.573,1304.25,1
2011/07/31 22:00:22.761,1304.0,1
2011/07/31 22:00:22.837,1304.25,1
2011/07/31 22:00:22.935,1304.0,1
2011/07/31 22:00:23.046,1304.25,10
2011/07/31 22:00:23.078,1304.25,10
2011/07/31 22:00:23.249,1304.25,5
2011/07/31 22:00:23.366,1304.0,15
2011/07/31 22:00:23.414,1304.25,20
2011/07/31 22:00:23.522,1304.0,60
2011/07/31 22:00:23.861,1304.25,10
2011/07/31 22:00:23.894,1304.0,6
2011/07/31 22:00:24.114,1304.25,2
2011/07/31 22:00:24.114,1304.25,1
2011/07/31 22:00:24.114,1304.25,1
2011/07/31 22:00:24.114,1304.25,1
2011/07/31 22:00:24.121,1304.25,5
2011/07/31 22:00:24.277,1304.25,1
2011/07/31 22:00:24.375,1304.25,2
2011/07/31 22:00:24.392,1304.0,15
2011/07/31 22:00:24.439,1304.0,4
2011/07/31 22:00:24.581,1304.25,4
2011/07/31 22:00:24.655,1304.25,2
2011/07/31 22:00:24.787,1304.25,1
2011/07/31 22:00:24.799,1304.25,2
2011/07/31 22:00:24.822,1304.25,1
2011/07/31 22:00:24.958,1304.0,1
2011/07/31 22:00:25.241,1304.25,1
2011/07/31 22:00:25.361,1304.0,1
2011/07/31 22:00:25.437,1304.0,1
2011/07/31 22:00:25.437,1304.0,1
2011/07/31 22:00:25.437,1304.25,1
2011/07/31 22:00:25.540,1304.25,1
2011/07/31 22:00:25.778,1304.0,25
2011/07/31 22:00:26.103,1304.25,2
2011/07/31 22:00:26.200,1304.25,4
2011/07/31 22:00:26.200,1304.25,1
2011/07/31 22:00:26.239,1304.0,1
2011/07/31 22:00:26.253,1304.0,1
2011/07/31 22:00:26.365,1304.0,5
2011/07/31 22:00:26.559,1304.0,1
2011/07/31 22:00:26.600,1304.0,25
2011/07/31 22:00:26.605,1304.0,19
2011/07/31 22:00:26.668,1304.0,1
2011/07/31 22:00:26.668,1304.25,1
2011/07/31 22:00:26.833,1304.0,15
2011/07/31 22:00:26.845,1304.0,2
2011/07/31 22:00:26.868,1304.0,1
2011/07/31 22:00:27.055,1304.0,40
2011/07/31 22:00:27.172,1304.25,3
2011/07/31 22:00:27.205,1304.25,1
2011/07/31 22:00:27.247,1304.0,1
2011/07/31 22:00:27.385,1304.25,1
2011/07/31 22:00:27.456,1304.0,98
2011/07/31 22:00:27.493,1304.25,1
2011/07/31 22:00:27.553,1304.25,2
2011/07/31 22:00:27.818,1304.25,1
2011/07/31 22:00:27.987,1304.25,1
2011/07/31 22:00:28.090,1304.0,1
2011/07/31 22:00:28.119,1304.0,1
2011/07/31 22:00:28.189,1304.25,2
2011/07/31 22:00:28.286,1304.0,10
2011/07/31 22:00:28.323,1304.25,1
2011/07/31 22:00:28.628,1304.0,1
2011/07/31 22:00:28.679,1304.0,5
2011/07/31 22:00:28.882,1304.25,1
2011/07/31 22:00:28.934,1304.25,1
2011/07/31 22:00:28.974,1304.0,1
2011/07/31 22:00:29.072,1304.25,1
2011/07/31 22:00:29.093,1304.25,1
2011/07/31 22:00:29.131,1304.0,15
2011/07/31 22:00:29.242,1304.0,10
2011/07/31 22:00:29.574,1304.25,1
2011/07/31 22:00:29.613,1304.0,2
2011/07/31 22:00:29.646,1304.0,7
2011/07/31 22:00:29.664,1304.25,1
2011/07/31 22:00:29.696,1304.0,4
2011/07/31 22:00:29.696,1304.0,2
2011/07/31 22:00:29.696,1304.0,2
2011/07/31 22:00:29.749,1304.0,8
2011/07/31 22:00:29.749,1304.0,15
2011/07/31 22:00:29.749,1304.0,1
2011/07/31 22:00:29.749,1304.0,1
